apollo_parameter,native_parameter,xml_native_value_type,xml_native_value,xml_root_node_name,javascript_function_name,function_arg_mappings,config_file_name,global_comment,config_file_comment,html_file_comment,html_file_warning,html_file_warning_level
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].probSymptomaticIndividualAbsent,spatialparams.au,ATTRIBUTE,P1_sympt_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].probSymptomaticIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].symptomaticAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P1_sympt_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].symptomaticAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].probSeverelyInfectedIndividualAbsent,spatialparams.au,ATTRIBUTE,P2_severe_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].probSeverelyInfectedIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].severelyInfectedAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P2_severe_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].severelyInfectedAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].probSymptomaticIndividualAbsent,spatialparams.au,ATTRIBUTE,P2_sympt_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].probSymptomaticIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].symptomaticAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P2_sympt_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].symptomaticAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].probSeverelyInfectedIndividualAbsent,spatialparams.au,ATTRIBUTE,P3_severe_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].probSeverelyInfectedIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].severelyInfectedAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P3_severe_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].severelyInfectedAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].probSymptomaticIndividualAbsent,spatialparams.au,ATTRIBUTE,P3_sympt_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].probSymptomaticIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].symptomaticAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P3_sympt_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].symptomaticAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].probSeverelyInfectedIndividualAbsent,spatialparams.au,ATTRIBUTE,P4_severe_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].probSeverelyInfectedIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].severelyInfectedAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P4_severe_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].severelyInfectedAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].probSymptomaticIndividualAbsent,spatialparams.au,ATTRIBUTE,P4_sympt_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].probSymptomaticIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].symptomaticAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P4_sympt_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].symptomaticAbsenteeMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].withinGroupTransmissionProbability,spatialparams.au,ATTRIBUTE,P_P1_group=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].withinGroupTransmissionProbability,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].withinGroupTransmissionProbability,spatialparams.au,ATTRIBUTE,P_P2_group=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].withinGroupTransmissionProbability,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].withinGroupTransmissionProbability,spatialparams.au,ATTRIBUTE,P_P3_group=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].withinGroupTransmissionProbability,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].withinGroupTransmissionProbability,spatialparams.au,ATTRIBUTE,P_P4_group=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].withinGroupTransmissionProbability,imperial-configuration.xml,,,,,
infection,spatialparams.au,ATTRIBUTE,closures=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'closures' for the 'au' param element,no-one-to-one-mapping
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.a0,spatialparams.au,ATTRIBUTE,k1_a0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.a0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.a1,spatialparams.au,ATTRIBUTE,k1_a1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.a1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.b0,spatialparams.au,ATTRIBUTE,k1_b0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.b0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.b1,spatialparams.au,ATTRIBUTE,k1_b1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.b1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.c1,spatialparams.au,ATTRIBUTE,k1_c1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.c1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.cutoff,spatialparams.au,ATTRIBUTE,k1_cut=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.cutoff,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.type,spatialparams.au,ATTRIBUTE,k1_type=JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].spatialKernelFunctionParameters.type,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.a0,spatialparams.au,ATTRIBUTE,k2_a0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.a0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.a1,spatialparams.au,ATTRIBUTE,k2_a1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.a1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.b0,spatialparams.au,ATTRIBUTE,k2_b0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.b0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.b1,spatialparams.au,ATTRIBUTE,k2_b1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.b1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.c1,spatialparams.au,ATTRIBUTE,k2_c1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.c1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.cutoff,spatialparams.au,ATTRIBUTE,k2_cut=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.cutoff,imperial-configuration.xml,,,,,
