STATE,COUNTY,STNAME,CTYNAME,population
8,45,Colorado,Garfield County,56389
8,47,Colorado,Gilpin County,5441
8,49,Colorado,Grand County,14843
8,51,Colorado,Gunnison County,15324
8,53,Colorado,Hinsdale County,843
8,55,Colorado,Huerfano County,6711
8,57,Colorado,Jackson County,1394
8,59,Colorado,Jefferson County,534543
8,61,Colorado,Kiowa County,1398
8,63,Colorado,Kit Carson County,8270
8,65,Colorado,Lake County,7310
8,67,Colorado,La Plata County,51334
8,69,Colorado,Larimer County,299630
8,71,Colorado,Las Animas County,15507
8,73,Colorado,Lincoln County,5467
8,75,Colorado,Logan County,22709
8,77,Colorado,Mesa County,146723
8,79,Colorado,Mineral County,712
8,81,Colorado,Moffat County,13795
8,83,Colorado,Montezuma County,25535
8,85,Colorado,Montrose County,41276
8,87,Colorado,Morgan County,28159
8,89,Colorado,Otero County,18831
8,91,Colorado,Ouray County,4436
8,93,Colorado,Park County,16206
8,95,Colorado,Phillips County,4442
8,97,Colorado,Pitkin County,17148
8,99,Colorado,Prowers County,12551
8,101,Colorado,Pueblo County,159063
8,103,Colorado,Rio Blanco County,6666
8,105,Colorado,Rio Grande County,11982
8,107,Colorado,Routt County,23509
8,109,Colorado,Saguache County,6108
8,111,Colorado,San Juan County,699
8,113,Colorado,San Miguel County,7359
8,115,Colorado,Sedgwick County,2379
8,117,Colorado,Summit County,27994
8,119,Colorado,Teller County,23350
8,121,Colorado,Washington County,4814
8,123,Colorado,Weld County,252825
8,125,Colorado,Yuma County,10043
9,0,Connecticut,Connecticut,3574097
9,1,Connecticut,Fairfield County,916829
9,3,Connecticut,Hartford County,894014
9,5,Connecticut,Litchfield County,189927
9,7,Connecticut,Middlesex County,165676
9,9,Connecticut,New Haven County,862477
9,11,Connecticut,New London County,274055
9,13,Connecticut,Tolland County,152691
9,15,Connecticut,Windham County,118428
10,0,Delaware,Delaware,897934
10,1,Delaware,Kent County,162310
10,3,Delaware,New Castle County,538479
10,5,Delaware,Sussex County,197145
11,0,District of Columbia,District of Columbia,601723
11,1,District of Columbia,District of Columbia,601723
12,0,Florida,Florida,18801310
12,1,Florida,Alachua County,247336
12,3,Florida,Baker County,27115
12,5,Florida,Bay County,168852
12,7,Florida,Bradford County,28520
12,9,Florida,Brevard County,543376
12,11,Florida,Broward County,1748066
12,13,Florida,Calhoun County,14625
12,15,Florida,Charlotte County,159978
12,17,Florida,Citrus County,141236
12,19,Florida,Clay County,190865
12,21,Florida,Collier County,321520
12,23,Florida,Columbia County,67531
12,27,Florida,DeSoto County,34862
12,29,Florida,Dixie County,16422
12,31,Florida,Duval County,864263
12,33,Florida,Escambia County,297619
12,35,Florida,Flagler County,95696
12,37,Florida,Franklin County,11549
12,39,Florida,Gadsden County,46389
12,41,Florida,Gilchrist County,16939
12,43,Florida,Glades County,12884
12,45,Florida,Gulf County,15863
12,47,Florida,Hamilton County,14799
12,49,Florida,Hardee County,27731
12,51,Florida,Hendry County,39140
12,53,Florida,Hernando County,172778
12,55,Florida,Highlands County,98786
12,57,Florida,Hillsborough County,1229226
12,59,Florida,Holmes County,19927
12,61,Florida,Indian River County,138028
12,63,Florida,Jackson County,49746
12,65,Florida,Jefferson County,14761
12,67,Florida,Lafayette County,8870
12,69,Florida,Lake County,297052
12,71,Florida,Lee County,618754
12,73,Florida,Leon County,275487
12,75,Florida,Levy County,40801
12,77,Florida,Liberty County,8365
12,79,Florida,Madison County,19224
12,81,Florida,Manatee County,322833
12,83,Florida,Marion County,331298
12,85,Florida,Martin County,146318
12,86,Florida,Miami-Dade County,2496435
12,87,Florida,Monroe County,73090
12,89,Florida,Nassau County,73314
12,91,Florida,Okaloosa County,180822
12,93,Florida,Okeechobee County,39996
12,95,Florida,Orange County,1145956
12,97,Florida,Osceola County,268685
12,99,Florida,Palm Beach County,1320134
12,101,Florida,Pasco County,464697
12,103,Florida,Pinellas County,916542
12,105,Florida,Polk County,602095
12,107,Florida,Putnam County,74364
12,109,Florida,St. Johns County,190039
12,111,Florida,St. Lucie County,277789
12,113,Florida,Santa Rosa County,151372
12,115,Florida,Sarasota County,379448
12,117,Florida,Seminole County,422718
12,119,Florida,Sumter County,93420
12,121,Florida,Suwannee County,41551
12,123,Florida,Taylor County,22570
12,125,Florida,Union County,15535
12,127,Florida,Volusia County,494593
12,129,Florida,Wakulla County,30776
12,131,Florida,Walton County,55043
12,133,Florida,Washington County,24896
13,0,Georgia,Georgia,9687653
13,1,Georgia,Appling County,18236
13,3,Georgia,Atkinson County,8375
13,5,Georgia,Bacon County,11096
13,7,Georgia,Baker County,3451
13,9,Georgia,Baldwin County,45720
13,11,Georgia,Banks County,18395
13,13,Georgia,Barrow County,69367
13,15,Georgia,Bartow County,100157
13,17,Georgia,Ben Hill County,17634
13,19,Georgia,Berrien County,19286
13,21,Georgia,Bibb County,155547
13,23,Georgia,Bleckley County,13063
13,25,Georgia,Brantley County,18411
13,27,Georgia,Brooks County,16243
13,29,Georgia,Bryan County,30233
13,31,Georgia,Bulloch County,70217
13,33,Georgia,Burke County,23316
13,35,Georgia,Butts County,23655
13,37,Georgia,Calhoun County,6694
13,39,Georgia,Camden County,50513
13,43,Georgia,Candler County,10998
13,45,Georgia,Carroll County,110527
13,47,Georgia,Catoosa County,63942
13,49,Georgia,Charlton County,12171
13,51,Georgia,Chatham County,265128
13,53,Georgia,Chattahoochee County,11267
13,55,Georgia,Chattooga County,26015
13,57,Georgia,Cherokee County,214346
13,59,Georgia,Clarke County,116714
13,61,Georgia,Clay County,3183
13,63,Georgia,Clayton County,259424
13,65,Georgia,Clinch County,6798
13,67,Georgia,Cobb County,688078
13,69,Georgia,Coffee County,42356
13,71,Georgia,Colquitt County,45498
13,73,Georgia,Columbia County,124053
13,75,Georgia,Cook County,17212
13,77,Georgia,Coweta County,127317
13,79,Georgia,Crawford County,12630
13,81,Georgia,Crisp County,23439
13,83,Georgia,Dade County,16633
13,85,Georgia,Dawson County,22330
13,87,Georgia,Decatur County,27842
13,89,Georgia,DeKalb County,691893
13,91,Georgia,Dodge County,21796
13,93,Georgia,Dooly County,14918
13,95,Georgia,Dougherty County,94565
13,97,Georgia,Douglas County,132403
13,99,Georgia,Early County,11008
13,101,Georgia,Echols County,4034
13,103,Georgia,Effingham County,52250
13,105,Georgia,Elbert County,20166
13,107,Georgia,Emanuel County,22598
13,109,Georgia,Evans County,11000
13,111,Georgia,Fannin County,23682
13,113,Georgia,Fayette County,106567
13,115,Georgia,Floyd County,96317
13,117,Georgia,Forsyth County,175511
13,119,Georgia,Franklin County,22084
13,121,Georgia,Fulton County,920581
13,123,Georgia,Gilmer County,28292
13,125,Georgia,Glascock County,3082
13,127,Georgia,Glynn County,79626
13,129,Georgia,Gordon County,55186
13,131,Georgia,Grady County,25011
13,133,Georgia,Greene County,15994
13,135,Georgia,Gwinnett County,805321
13,137,Georgia,Habersham County,43041
13,139,Georgia,Hall County,179684
13,141,Georgia,Hancock County,9429
13,143,Georgia,Haralson County,28780
13,145,Georgia,Harris County,32024
13,147,Georgia,Hart County,25213
13,149,Georgia,Heard County,11834
13,151,Georgia,Henry County,203922
13,153,Georgia,Houston County,139900
13,155,Georgia,Irwin County,9538
13,157,Georgia,Jackson County,60485
13,159,Georgia,Jasper County,13900
13,161,Georgia,Jeff Davis County,15068
13,163,Georgia,Jefferson County,16930
13,165,Georgia,Jenkins County,8340
13,167,Georgia,Johnson County,9980
13,169,Georgia,Jones County,28669
13,171,Georgia,Lamar County,18317
13,173,Georgia,Lanier County,10078
13,175,Georgia,Laurens County,48434
13,177,Georgia,Lee County,28298
13,179,Georgia,Liberty County,63453
13,181,Georgia,Lincoln County,7996
13,183,Georgia,Long County,14464
13,185,Georgia,Lowndes County,109233
13,187,Georgia,Lumpkin County,29966
13,189,Georgia,McDuffie County,21875
13,191,Georgia,McIntosh County,14333
13,193,Georgia,Macon County,14740
13,195,Georgia,Madison County,28120
13,197,Georgia,Marion County,8742
13,199,Georgia,Meriwether County,21992
13,201,Georgia,Miller County,6125
13,205,Georgia,Mitchell County,23498
13,207,Georgia,Monroe County,26424
13,209,Georgia,Montgomery County,9123
13,211,Georgia,Morgan County,17868
13,213,Georgia,Murray County,39628
13,215,Georgia,Muscogee County,189885
13,217,Georgia,Newton County,99958
13,219,Georgia,Oconee County,32808
13,221,Georgia,Oglethorpe County,14899
13,223,Georgia,Paulding County,142324
13,225,Georgia,Peach County,27695
13,227,Georgia,Pickens County,29431
13,229,Georgia,Pierce County,18758
13,231,Georgia,Pike County,17869
13,233,Georgia,Polk County,41475
13,235,Georgia,Pulaski County,12010
13,237,Georgia,Putnam County,21218
13,239,Georgia,Quitman County,2513
13,241,Georgia,Rabun County,16276
13,243,Georgia,Randolph County,7719
13,245,Georgia,Richmond County,200549
13,247,Georgia,Rockdale County,85215
13,249,Georgia,Schley County,5010
13,251,Georgia,Screven County,14593
13,253,Georgia,Seminole County,8729
13,255,Georgia,Spalding County,64073
13,257,Georgia,Stephens County,26175
13,259,Georgia,Stewart County,6058
13,261,Georgia,Sumter County,32819
13,263,Georgia,Talbot County,6865
13,265,Georgia,Taliaferro County,1717
13,267,Georgia,Tattnall County,25520
13,269,Georgia,Taylor County,8906
13,271,Georgia,Telfair County,16500
13,273,Georgia,Terrell County,9315
13,275,Georgia,Thomas County,44720
13,277,Georgia,Tift County,40118
13,279,Georgia,Toombs County,27223
13,281,Georgia,Towns County,10471
13,283,Georgia,Treutlen County,6885
13,285,Georgia,Troup County,67044
13,287,Georgia,Turner County,8930
13,289,Georgia,Twiggs County,9023
13,291,Georgia,Union County,21356
13,293,Georgia,Upson County,27153
13,295,Georgia,Walker County,68756
13,297,Georgia,Walton County,83768
13,299,Georgia,Ware County,36312
13,301,Georgia,Warren County,5834
13,303,Georgia,Washington County,21187
13,305,Georgia,Wayne County,30099
13,307,Georgia,Webster County,2799
13,309,Georgia,Wheeler County,7421
13,311,Georgia,White County,27144
13,313,Georgia,Whitfield County,102599
13,315,Georgia,Wilcox County,9255
13,317,Georgia,Wilkes County,10593
13,319,Georgia,Wilkinson County,9563
13,321,Georgia,Worth County,21679
15,0,Hawaii,Hawaii,1360301
15,1,Hawaii,Hawaii County,185079
15,3,Hawaii,Honolulu County,953207
15,5,Hawaii,Kalawao County,90
15,7,Hawaii,Kauai County,67091
15,9,Hawaii,Maui County,154834
16,0,Idaho,Idaho,1567582
16,1,Idaho,Ada County,392365
16,3,Idaho,Adams County,3976
16,5,Idaho,Bannock County,82839
16,7,Idaho,Bear Lake County,5986
16,9,Idaho,Benewah County,9285
16,11,Idaho,Bingham County,45607
16,13,Idaho,Blaine County,21376
16,15,Idaho,Boise County,7028
16,17,Idaho,Bonner County,40877
16,19,Idaho,Bonneville County,104234
16,21,Idaho,Boundary County,10972
16,23,Idaho,Butte County,2891
16,25,Idaho,Camas County,1117
16,27,Idaho,Canyon County,188923
16,29,Idaho,Caribou County,6963
16,31,Idaho,Cassia County,22952
16,33,Idaho,Clark County,982
16,35,Idaho,Clearwater County,8761
16,37,Idaho,Custer County,4368
16,39,Idaho,Elmore County,27038
16,41,Idaho,Franklin County,12786
16,43,Idaho,Fremont County,13242
16,45,Idaho,Gem County,16719
16,47,Idaho,Gooding County,15464
16,49,Idaho,Idaho County,16267
16,51,Idaho,Jefferson County,26140
16,53,Idaho,Jerome County,22374
16,55,Idaho,Kootenai County,138494
16,57,Idaho,Latah County,37244
16,59,Idaho,Lemhi County,7936
16,61,Idaho,Lewis County,3821
16,63,Idaho,Lincoln County,5208
16,65,Idaho,Madison County,37536
16,67,Idaho,Minidoka County,20069
16,69,Idaho,Nez Perce County,39265
16,71,Idaho,Oneida County,4286
16,73,Idaho,Owyhee County,11526
16,75,Idaho,Payette County,22623
16,77,Idaho,Power County,7817
16,79,Idaho,Shoshone County,12765
16,81,Idaho,Teton County,10170
16,83,Idaho,Twin Falls County,77230
16,85,Idaho,Valley County,9862
16,87,Idaho,Washington County,10198
17,0,Illinois,Illinois,12830632
17,1,Illinois,Adams County,67103
17,3,Illinois,Alexander County,8238
17,5,Illinois,Bond County,17768
17,7,Illinois,Boone County,54165
17,9,Illinois,Brown County,6937
17,11,Illinois,Bureau County,34978
17,13,Illinois,Calhoun County,5089
17,15,Illinois,Carroll County,15387
17,17,Illinois,Cass County,13642
17,19,Illinois,Champaign County,201081
17,21,Illinois,Christian County,34800
17,23,Illinois,Clark County,16335
17,25,Illinois,Clay County,13815
17,27,Illinois,Clinton County,37762
17,29,Illinois,Coles County,53873
17,31,Illinois,Cook County,5194675
17,33,Illinois,Crawford County,19817
17,35,Illinois,Cumberland County,11048
17,37,Illinois,DeKalb County,105160
17,39,Illinois,De Witt County,16561
17,41,Illinois,Douglas County,19980
17,43,Illinois,DuPage County,916924
17,45,Illinois,Edgar County,18576
17,47,Illinois,Edwards County,6721
17,49,Illinois,Effingham County,34242
17,51,Illinois,Fayette County,22140
17,53,Illinois,Ford County,14081
17,55,Illinois,Franklin County,39561
17,57,Illinois,Fulton County,37069
17,59,Illinois,Gallatin County,5589
17,61,Illinois,Greene County,13886
17,63,Illinois,Grundy County,50063
17,65,Illinois,Hamilton County,8457
17,67,Illinois,Hancock County,19104
17,69,Illinois,Hardin County,4320
17,71,Illinois,Henderson County,7331
17,73,Illinois,Henry County,50486
17,75,Illinois,Iroquois County,29718
17,77,Illinois,Jackson County,60218
17,79,Illinois,Jasper County,9698
17,81,Illinois,Jefferson County,38827
17,83,Illinois,Jersey County,22985
17,85,Illinois,Jo Daviess County,22678
17,87,Illinois,Johnson County,12582
17,89,Illinois,Kane County,515269
17,91,Illinois,Kankakee County,113449
17,93,Illinois,Kendall County,114736
17,95,Illinois,Knox County,52919
17,97,Illinois,Lake County,703462
17,99,Illinois,LaSalle County,113924
17,101,Illinois,Lawrence County,16833
17,103,Illinois,Lee County,36031
17,105,Illinois,Livingston County,38950
17,107,Illinois,Logan County,30305
17,109,Illinois,McDonough County,32612
17,111,Illinois,McHenry County,308760
17,113,Illinois,McLean County,169572
17,115,Illinois,Macon County,110768
17,117,Illinois,Macoupin County,47765
17,119,Illinois,Madison County,269282
17,121,Illinois,Marion County,39437
17,123,Illinois,Marshall County,12640
17,125,Illinois,Mason County,14666
17,127,Illinois,Massac County,15429
17,129,Illinois,Menard County,12705
17,131,Illinois,Mercer County,16434
17,133,Illinois,Monroe County,32957
17,135,Illinois,Montgomery County,30104
17,137,Illinois,Morgan County,35547
17,139,Illinois,Moultrie County,14846
17,141,Illinois,Ogle County,53497
17,143,Illinois,Peoria County,186494
17,145,Illinois,Perry County,22350
17,147,Illinois,Piatt County,16729
17,149,Illinois,Pike County,16430
17,151,Illinois,Pope County,4470
17,153,Illinois,Pulaski County,6161
17,155,Illinois,Putnam County,6006
17,157,Illinois,Randolph County,33476
17,159,Illinois,Richland County,16233
17,161,Illinois,Rock Island County,147546
17,163,Illinois,St. Clair County,270056
17,165,Illinois,Saline County,24913
17,167,Illinois,Sangamon County,197465
17,169,Illinois,Schuyler County,7544
17,171,Illinois,Scott County,5355
17,173,Illinois,Shelby County,22363
17,175,Illinois,Stark County,5994
17,177,Illinois,Stephenson County,47711
17,179,Illinois,Tazewell County,135394
17,181,Illinois,Union County,17808
17,183,Illinois,Vermilion County,81625
17,185,Illinois,Wabash County,11947
17,187,Illinois,Warren County,17707
17,189,Illinois,Washington County,14716
17,191,Illinois,Wayne County,16760
17,193,Illinois,White County,14665
17,195,Illinois,Whiteside County,58498
17,197,Illinois,Will County,677560
17,199,Illinois,Williamson County,66357
17,201,Illinois,Winnebago County,295266
17,203,Illinois,Woodford County,38664
18,0,Indiana,Indiana,6483802
18,1,Indiana,Adams County,34387
18,3,Indiana,Allen County,355329
18,5,Indiana,Bartholomew County,76794
18,7,Indiana,Benton County,8854
18,9,Indiana,Blackford County,12766
18,11,Indiana,Boone County,56640
18,13,Indiana,Brown County,15242
18,15,Indiana,Carroll County,20155
18,17,Indiana,Cass County,38966
18,19,Indiana,Clark County,110232
18,21,Indiana,Clay County,26890
18,23,Indiana,Clinton County,33224
18,25,Indiana,Crawford County,10713
18,27,Indiana,Daviess County,31648
18,29,Indiana,Dearborn County,50047
18,31,Indiana,Decatur County,25740
18,33,Indiana,DeKalb County,42223
18,35,Indiana,Delaware County,117671
18,37,Indiana,Dubois County,41889
18,39,Indiana,Elkhart County,197559
18,41,Indiana,Fayette County,24277
18,43,Indiana,Floyd County,74578
18,45,Indiana,Fountain County,17240
18,47,Indiana,Franklin County,23087
18,49,Indiana,Fulton County,20836
18,51,Indiana,Gibson County,33503
18,53,Indiana,Grant County,70061
18,55,Indiana,Greene County,33165
18,57,Indiana,Hamilton County,274569
18,59,Indiana,Hancock County,70002
18,61,Indiana,Harrison County,39364
18,63,Indiana,Hendricks County,145448
18,65,Indiana,Henry County,49462
18,67,Indiana,Howard County,82752
18,69,Indiana,Huntington County,37124
18,71,Indiana,Jackson County,42376
18,73,Indiana,Jasper County,33478
18,75,Indiana,Jay County,21253
18,77,Indiana,Jefferson County,32428
18,79,Indiana,Jennings County,28525
18,81,Indiana,Johnson County,139654
18,83,Indiana,Knox County,38440
18,85,Indiana,Kosciusko County,77358
18,87,Indiana,LaGrange County,37128
18,89,Indiana,Lake County,496005
18,91,Indiana,LaPorte County,111467
18,93,Indiana,Lawrence County,46134
18,95,Indiana,Madison County,131636
18,97,Indiana,Marion County,903393
18,99,Indiana,Marshall County,47051
18,101,Indiana,Martin County,10334
18,103,Indiana,Miami County,36903
18,105,Indiana,Monroe County,137974
18,107,Indiana,Montgomery County,38124
18,109,Indiana,Morgan County,68894
18,111,Indiana,Newton County,14244
18,113,Indiana,Noble County,47536
18,115,Indiana,Ohio County,6128
18,117,Indiana,Orange County,19840
18,119,Indiana,Owen County,21575
18,121,Indiana,Parke County,17339
